7888,5.8368965425131565
7889,23.382074224001823
7890,10.81383821085225
7891,0.6688764707271687
7892,1.9037365000791142
7893,2.108217206452214
7894,5.472300915041111
7895,2.090856040221739
7896,4.3105835448544365
7897,3.406932354030591
7898,0.9350306856922304
7899,6.788126896300098
7900,1.4647291090687737
7901,11.661535779126412
7902,13.557623530566406
7903,53.19714762323115
7904,2.966356229199755
7905,3.297887307604547
7906,1.9606576509009477
7907,14.01788027137181
7908,27.344285876471265
7909,7.825439806786032
7910,4.4518536163661935
7911,1.025130357269601
7912,1.8435573035085613
7913,4.094262850182966
7914,3.525538145969756
7915,36.627007447396544
7916,1.56303087783842
7917,1.6901973116392046
7918,2.161228214059807
7919,1.6596545177151565
7920,2.2417288879451944
7921,1.6483122935517425
7922,1.8920929853165132
7923,3.109609063249091
7924,12.105346800722392
7925,1.3503576223627631
7926,1.512147048663047
7927,1.100044316858446
7928,9.808322274239055
7929,6.513629440044395
7930,3.0386027334325045
7931,3.2176289084730403
7932,2.8546892320652555
7933,2.292785528566735
7934,0.7630321020489856
7935,2.1437910123952246
7936,3.8035628919042455
7937,2.7599075263721553
7938,1.319882297741153
7939,1.560541077637587
7940,5.324155715917862
7941,20.68040749584207
7942,1.7917425950590906
7943,1.9608456144724484
7944,2.29997748184715
7945,1.4638317333581807
7946,5.544115910976586
7947,3.6870934159609243
7948,0.9174451925683098
7949,3.3011095074289134
7950,8.602885900245894
7951,7.369598795534552
7952,5.811334070868599
7953,13.66683395932437
7954,1.4278091129190882
7955,0.8885034917263439
7956,6.03493516443374
7957,4.142488708463597
7958,4.613042999801043
7959,57.737010741407225
7960,1.6244028908424377
7961,11.458133631428113
7962,8.732787976267312
7963,2.361354040391538
7964,1.8725168292315901
7965,11.16527065205106
7966,3.514647592667348
7967,4.222511793376551
7968,3.5503208647603475
7969,24.181257961980887
7970,5.142583101129525
7971,18.212829991461803
7972,2.463814425823937
7973,2.7195508092874365
7974,3.7631827848801622
7975,2.0258747651156463
7976,2.4283345504562415
7977,1.8223363791653813
7978,2.333547092871693
7979,3.0561706238602633
7980,4.944418936647704
7981,3.285608902613202
7982,1.546688977194677
7983,0.79033862133293
7984,0.7131367206205955
7985,0.8362587712774374
7986,6.431641472308846
7987,2.439656087408927
7988,55.19899344917529
7989,4.535745030979163
7990,2.2973880876722133
7991,233.62469485408997
7992,1.1131891894697312
7993,1.5404380782173646
7994,3.058867191317391
7995,1.180282215639973
7996,1.2915832450266176
7997,1.4790571466943387
7998,6.973923185900867
7999,6.727369718451988
8000,3.166380597247085
8001,2.2044605739770797
8002,1.9164086649235887
8003,2.1131561472851152
8004,5.758154924839604
8005,6.569903481183088
8006,6.475075016919291
8007,7.682660323467172
8008,2.769457982828608
8009,3.2593335404555117
8010,36.952521182196726
8011,0.7048699464904716
8012,2.0763856298365906
8013,1.6297040580246793
8014,8.211262519229155
8015,1.6203306172644223
8016,1.4483494854837498
8017,1.8556880349348095
8018,1.7118882618723252
8019,1.501749710029156
8020,3.776747561587724
8021,1.6315398006726212
8022,3.7717452419890947
8023,1.2395633502922412
8024,1.401006377596247
8025,10.250502705592147
8026,1.6435843361677032
8027,4.103624430566715
8028,5.2135895044772855
8029,0.8122321482366992
8030,1.0548258584492867
8031,12.810168157000858
8032,4.839730314120969
8033,1.3516816386961563
8034,1.2273928378021957
8035,3.7676769635541136
8036,0.8561764940822548
8037,1.1935027678285814
8038,3.1393307703992037
8039,2.6178574789623736
8040,2.111166322411572
8041,1.1909871706463069
8042,3.8225347703731485
8043,13.052475895556846
8044,3.2294158403733157
8045,1.152480879292579
8046,0.8207814093244491
8047,1.751054610449906
8048,1.4511712881566792
8049,1.9289996278838155
8050,8.048390678813051
8051,3.804533870399463
8052,1.0009103502358703
8053,5.598321951723174
8054,2.3237348654288508
8055,17.898137880075417
8056,7.400111750416007
8057,2.2631722149048272
8058,4.778648039819105
8059,1.5597389985228536
8060,3.2193424419639096
8061,16.775307249172116
8062,2.1804027301854516
8063,9.17217174695036
8064,2.0230477667363584
8065,4.432478254349334
8066,7.218000027211975
8067,7.260135204107802
8068,1.5701511126523475
8069,6.192641830517591
8070,2.081709514370602
8071,2.156871603830119
8072,2.6406261634927146
8073,53.39166983044359
8074,33.264745572516205
8075,0.8218057350404097
8076,1.394772779753146
8077,1.2230613686911056
8078,4.375643903103459
8079,3.537899863314301
8080,3.8049598474051987
8081,24.015083313039508
8082,2.622268889557135
8083,3.371444071883183
8084,4.878629160859464
8085,1.5858789483481457
8086,2.1199144869259343
8087,1.4828495816368428
8088,3.8735270278664675
8089,4.955477756237584
8090,8.933663806973625
8091,8.553797564487253
8092,1.8617098790915843
8093,9.871661181862335
8094,1.8296435190954043
8095,21.143043018504383
8096,10.009791872181639
8097,3.2749927167375286
8098,3.384752124937759
8099,12.37218109975342
8100,2.3425828409673435
8101,1.1698043366800501
8102,1.8862747218962927
8103,6.759534374837395
8104,2.0116503788677433
8105,3.3771680370846764
8106,2.1304538341617367
8107,8.981035826808538
8108,3.591017423484965
8109,2.0863570089666794
8110,9.897086861940851
8111,0.7886855698347226
8112,0.9049773103710801
8113,22.870989709484732
8114,2.035679043138133
8115,2.658476959863951
8116,2.377488129347835
8117,1.1810488953380711
8118,3.543382034566005
8119,2.3068574794807137
8120,2.151453458897632
8121,2.3530164972274137
8122,1.4768847598097192
8123,2.0530252507738296
8124,2.3613827151898463
8125,1.0413792238108623
8126,4.198185045586335
8127,2.1948550080011815
8128,4.4322947069946155
8129,7.174127760462669
8130,5.258643107007833
8131,1.6731021169963747
8132,2.358692891852469
8133,2.1176472584802704
8134,4.561936412234398
8135,4.307454321449477
8136,5.702000690023543
8137,9.400368899498229
8138,1.7914214851756831
8139,8.271281080220058
8140,1.0952824227998597
8141,4.334798858279149
8142,1.274406956387531
8143,1.9979246162719417
8144,3.8540379714886477
8145,1.8215247667791792
8146,1.092200078893978
8147,2.520462872859604
8148,2.044608767690822
8149,2.001247255192005
8150,15.308612536082688
8151,2.679575459503095
8152,25.437763104359263
8153,1.035611821567952
8154,18.47750511190313
8155,3.1686392265598187
8156,2.9406185095224338
8157,2.7871904351807633
8158,7.5215821973712895
8159,3.4689582313989917
8160,1.644070024014965
8161,1.365070253931702
8162,3.543373094784952
8163,3.127229851435121
8164,1.7277511996399806
8165,7.534078781266407
8166,1.7447500236551194
8167,1.4184747604799195
8168,7.220221277636017
8169,7.387228980517191
8170,7.034873731106019
8171,1.6057324156857056
8172,34.77562336961286
8173,5.5407857164058605
8174,0.9357418672822448
8175,3.547884339816594
8176,16.678018733257826
8177,2.450066195983484
8178,2.9864218921193473
8179,2.540475693020209
8180,2.5301923040657015
8181,2.069153299679832
8182,2.2194282678111517
8183,1.2879822742391047
8184,2.421034941280136
8185,1.9554275391470342
8186,1.7594377413167124
8187,2.9219250620854247
8188,1.5271271997523352
8189,11.694930630953824
8190,1.8173965519470798
8191,6.566474575611282
8192,2.577910589408191
8193,5.598618469206328
8194,4.0246731648924525
8195,106.7132475686113
8196,1.2533697711606604
8197,1.0905060368852506
8198,1.5166653928980987
8199,4.3494421122582265
8200,3.455475558625208
8201,3.012226565560667
8202,4.493433514604611
8203,1.98470324136017
8204,3.863009045417983
8205,6.406955517690496
8206,4.008088096041246
8207,1.6767649372604285
8208,7.190045358933563
8209,6.721938395363092
8210,17.534432915874394
8211,2.4701108289806095
8212,1.4026421453749556
8213,7.636980404011149
8214,2.123472055648543
8215,8.390333384698923
8216,1.1096506619801725
8217,13.33358364626075
8218,4.661235823788343
8219,3.3725095994471244
8220,10.714588029098252
8221,1.992495216380903
8222,2.1152481481450645
8223,61.51966613774376
8224,2.714378230448827
8225,11.69208983955333
8226,19.478515350005395
8227,1.2563443106076067
8228,1.3429092013663027
8229,1.428650784339351
8230,44.873799359956166
8231,2.333244219715325
8232,2.842403551482599
8233,1.5254634214389637
8234,11.981758895272318
8235,1.3861718162680512
8236,2.754307410405786
8237,2.556073646792909
8238,2.7188680305152335
8239,6.285141510434999
8240,5.927752036420862
8241,8.152706699112187
8242,3.200513214819032
8243,0.9519433940583752
8244,0.860389940004559
8245,2.30219304516527
8246,2.5319441814909798
8247,1.8357481757516363
8248,2.037554671093555
8249,6.05478718970476
8250,2.618107724573124
8251,1.7250591827646486
8252,16.194053456230034
8253,4.673789677203833
8254,3.6907898337405047
8255,2.7880112449212007
8256,4.297477877144726
8257,4.462397057549199
8258,3.7298057132341302
8259,1.620934517530007
8260,64.43342834244113
8261,3.2456472810498385
8262,8.257349605329773
8263,1.3921157541854308
8264,5.669589467538052
8265,1.2694365102100562
8266,3.0246896584239957
8267,6.760633082049328
8268,2.543371832833978
8269,1.7813303521170223
8270,17.314098699053663
8271,1.8921386061746754
8272,2.6861972246101384
8273,1.2155822854201865
8274,22.24584127469386
8275,5.887839954297974
8276,7.018948796294194
8277,8.74951379501003
8278,11.828078831838766
8279,9.971435685865613
8280,0.9262818378066116
8281,1.017448665726122
8282,58.39600025879915
8283,1.8533688500339334
8284,16.53800251946435
8285,7.794116893935755
8286,1.9140608626227507
8287,2.4401759262363556
8288,123.05856370319248
8289,2.0970133959468167
8290,6.95270920937103
8291,8.043854832171206
8292,3.2271843433213916
8293,4.145649570862043
8294,18.342520160627046
8295,8.906136376117516
8296,8.500059532575428
8297,36.95476522142992
8298,4.2964146929205445
8299,16.452465997201962
8300,4.717318128425882
8301,2.9669454978602907
8302,9.256851821076848
8303,3.088082788686449
8304,11.860757254742195
8305,1.0850263280983883
8306,3.175859275047279
8307,2.929387585414355
8308,1.2502800669682512
8309,1.9384648940493754
8310,3.6621423330884957
8311,26.778289408633633
8312,1.5273097272317302
8313,2.3684028091887734
8314,1.404965376452003
8315,1.018923666180404
8316,1.8511458465988955
8317,5.052467920099009
8318,139.2496194964992
8319,1.4154224688452108
8320,1.0370312860792024
8321,1.4209841272403705
8322,8.265905937419873
8323,30.75664257930636
8324,18.2195160017262
8325,1.6796933033468118
8326,4.781786118578722
8327,2.2538245775818924
8328,12.810598602991954
8329,1.8225352803385304
8330,2.2806032520106787
8331,2.397602246182417
8332,8.444692831393768
8333,4.2701302295026595
8334,4.8362833844284365
8335,7.185253153987452
8336,15.207867667660773
8337,8.7635304684706
8338,3.486993552065325
8339,1.1499497101191707
8340,2.107169910028822
8341,87.79708431623742
8342,6.706774692193652
8343,18.60876278314324
8344,55.50621659360296
8345,6.500267201700394
8346,2.5545010073168495
8347,1.2082382443653576
8348,2.19301203905579
8349,3.332806700510931
8350,5.572165022777175
8351,3.7792489896630808
8352,1.524893472836852
8353,3.0843186239709017
8354,1.7510270031294848
8355,29.12325806404409
8356,15.11456208465414
8357,3.791295389273915
8358,3.5098883384015394
8359,1.282429074337659
8360,21.334298804742694
8361,3.3671235208429735
8362,1.3714095640397808
8363,2.3146538799058565
8364,2.634422160063563
8365,1.921105261513772
8366,0.6207162848987484
8367,2.4757549560420378
8368,20.533047933434553
8369,1.7560243631792392
8370,2.052561623157684
8371,0.7989235803464221
8372,1.03412340705517
8373,1.8487668457356998
8374,0.7469605310015137
8375,3.378528707018672
8376,4.409824129142745
8377,50.43475724742232
8378,1.443309933676825
8379,56.024559585705674
8380,8.222336957110775
8381,1.4002135993239835
8382,1.373296536255223
8383,3.4703806566336066
8384,0.9350958890044391
8385,2.9688654025456653
8386,4.416301954331186
8387,2.8528710068804086
8388,1.3281125635006237
8389,3.276804707255473
8390,34.09631911855694
8391,1.2332264085853997
8392,1.980280770470902
8393,15.143447940393758
8394,1.7317978512898016
8395,8.476478054592143
8396,2.094182274127345
8397,0.961780043445983
8398,2.6895482414596934
8399,4.190144477010232
8400,6.060428365484803
8401,1.9137658153933972
8402,15.44282412234215
8403,3.082651672208793
8404,2.642025460442432
8405,1.14089692379029
8406,2.7277958401087545
8407,2.933203039891276
8408,7.449932523967475
8409,3.1327622029349267
8410,4.887588776671531
8411,69.6598108592823
8412,0.8728110903801641
8413,7.339451012853677
8414,1.2444753599279097
8415,1.5955443919130805
8416,2.1276705508755107
8417,3.001012457378336
8418,1.5688643058256293
8419,5.443601939930124
8420,18.00907957043858
8421,1.920761840947627
8422,28.115618522817286
8423,14.952840269076303
8424,1.4291836796548931
8425,3.397703601550187
8426,11.78768104368845
8427,2.083378607425495
8428,5.633148833088323
8429,3.1476761298176905
8430,1.5557133130734424
8431,1.175381837704798
8432,6.734938551011093
8433,23.96843761109399
8434,1.5166292373425458
8435,3.559438476612195
8436,13.320157747322217
8437,1.449594366340104
8438,0.8622208690712271
8439,1.405826578889146
8440,0.9174552134557388
8441,2.4678326334327485
8442,4.984680525693798
8443,22.682624941486093
8444,1.3162484339010854
8445,1.5780736104069526
8446,2.63738545195485
8447,1.0160645457729156
8448,2.424023387134002
8449,5.97498632789545
8450,12.140082027383738
8451,5.553358570260765
8452,21.642160499741927
8453,0.6651866750081996
8454,43.05981546791766
8455,3.990052918397976
8456,3.572596706005211
8457,0.7867315152807822
8458,1.3345056394752974
8459,5.484480777027635
8460,27.376220815180073
8461,2.5620652904034125
8462,14.558275017559968
8463,1.1870560338143448
8464,3.2994443308821526
8465,40.77189341465669
8466,1.0276029892253633
8467,4.313785103189987
8468,14.376187030183281
8469,22.0625394649432
8470,1.8451152901181567
8471,4.3430580794104365
8472,13.788973813593936
8473,4.682660207272302
8474,18.8762730659585
8475,4.6402332078602
8476,2.246186273821429
8477,4.704827393902853
8478,2.3285742155375604
8479,2.805505323061058
8480,2.1751712745729685
8481,47.77186900970419
8482,2.3769174903644767
8483,4.110843282384382
8484,2.3117764736863133
8485,2.2270951137451664
8486,0.9304314043024073
8487,2.4378792057745553
8488,2.653291461998036
8489,3.199712267376039
8490,4.088277602904328
8491,11.530212901345209
8492,4.517495725922411
8493,0.9618171253006647
8494,101.31186342011532
8495,2.5501619550326664
8496,14.429297828769359
8497,1.025865040592956
8498,1.6512649601549683
8499,1.4779196193491722
8500,2.1640774679708645
8501,6.38028328950225
8502,2.8438658313930256
8503,3.62339938456858
8504,2.141090842068497
8505,8.233111589666912
8506,3.0712885697752497
8507,3.184702499116699
8508,2.99636404481047
8509,5.505760887687988
8510,1.4808376370300822
8511,1.3500159090083625
8512,2.175761296395399
8513,2.7698308794582154
8514,2.2561885975519793
8515,9.922663073874952
8516,1.7039988783178552
8517,6.145835207943947
8518,3.0044636798820514
8519,1.8067711728341571
8520,0.8918830678935642
8521,1.3387960861928905
8522,2.3669281369348365
8523,2.718600935558188
8524,2.278809403561019
8525,3.2818556429391585
8526,3.1862104698024334
8527,3.5627441935411475
8528,1.687534916668907
8529,3.7047467274713104
8530,1.1533712905684395
8531,8.356466170015835
8532,18.447149963110526
8533,3.1877337707947038
8534,3.133658816071066
8535,5.882725807772457
8536,1.99058361943828
8537,16.937761687337208
8538,4.727287729267608
8539,2.431162149859273
8540,1.1838287834584587
8541,17.9519657168345
8542,1.3014423456801574
8543,5.346482448360398
8544,3.1345706346481745
8545,1.5643047145612061
8546,2.8184563372752245
8547,88.19938298605139
8548,2.4629527837296896
8549,3.1578680664613676
8550,1.1294800653942327
8551,1.062490089751088
8552,110.00065173290064
8553,14.570501805393166
8554,16.916579928775626
8555,5.2063472381069555
8556,1.8447699540564078
8557,5.248424670764669
8558,3.0154986766262426
8559,1.3607487774877989
8560,3.775840629422251
8561,7.909644789122856
8562,6.537893215596586
8563,1.8349118727377596
8564,1.0151397756338438
8565,6.196974659300788
8566,1.3338522260448284
8567,1.1877116421691507
8568,5.091006045150123
8569,8.78659387526657
8570,1.4086987375673503
8571,7.803058049387473
8572,1.413270180104748
8573,2.440186639083587
8574,3.1163267187242485
8575,1.508048656817366
8576,3.0437596635552238
8577,1.9720359518698
8578,1.3932747190390926
8579,10.063081144943103
8580,1.3646068298931546
8581,2.9680097674393044
8582,2.687805609733063
8583,11.941886196773918
8584,1.753629308840074
8585,7.124152452265169
8586,2.897064802362624
8587,3.8254875376216466
8588,1.5730648947417047
8589,3.559216505330575
8590,1.2836397355181643
8591,1.1986299336728814
8592,6.139248528490875
8593,3.414379117079511
8594,1.2614912898861312
8595,4.513519214809021
8596,4.404841468238013
8597,1.590178539047861
8598,27.553609937375445
8599,3.468049658702037
8600,26.894340332156755
8601,0.9983156876735293
8602,6.594368919001637
8603,4.3868925991892365
8604,2.0006741314721137
8605,1.288872991301295
8606,7.41410876619408
8607,1.851136895665487
8608,1.3992307234644594
8609,2.3466744618511557
8610,18.21311816384465
8611,1.33261328048241
8612,2.5089686352371783
8613,1.2455978459814976
8614,29.753619337342712
8615,0.8913624332285115
8616,1.0168886776373651
8617,2.414094978602024
8618,3.5405198101153266
8619,2.0642029350505178
8620,25.08624967723952
8621,21.416799412803567
8622,4.894996805794544
8623,3.4631064034641654
8624,1.8016862279425134
8625,2.2554293725487744
8626,1.1665775959816684
8627,1.5554037962571392
8628,4.391173677953748
8629,5.425248741758668
8630,2.1254841083301903
8631,1.4557325764769082
8632,2.5520352357512417
8633,1.8136518636054764
8634,4.423893574846319
8635,2.4235306092326856
8636,1.5742480617680479
8637,45.56951480449139
8638,120.08209517308033
8639,1.9774543815798464
8640,4.931777870689396
8641,3.241117717057514
8642,9.269153585246656
8643,11.076472790657215
8644,1.1082572842286897
8645,3.076899484668546
8646,1.3074075109304926
8647,5.751793804179566
8648,0.8737635183391191
8649,1.637887086059637
8650,2.66463585556451
8651,3.5682260501592693
8652,36.48079728860498
8653,1.4976414695248557
8654,25.59913810035533
8655,5.943514159323271
8656,11.767423759725675
8657,3.023271922612303
8658,16.954849642021998
8659,1.2085120182580502
8660,0.9555697964725905
8661,1.9138203514222767
8662,1.8451313980352801
8663,1.073858281981779
8664,9.27482456314515
8665,65.189316556349
8666,24.46275166473773
8667,1.4365932185812544
8668,153.1916878343152
8669,49.36591051942453
8670,2.557054725509307
8671,16.78210613378824
8672,1.3356751787252228
8673,1.9618091278037704
8674,3.4590888482801008
8675,33.73663008530151
8676,3.514029796752334
8677,34.16642971872055
8678,1.3927465471022076
8679,1.3093962326182225
8680,1.1773543380044
8681,2.1300134392047574
8682,9.783154869027067
8683,1.3115789770348507
8684,2.3308952235793226
8685,4.443044264276787
8686,1.8394864372300483
8687,3.124581479002098
8688,5.222347365308586
8689,2.582730436910963
8690,5.171406384067826
8691,88.6154109263888
8692,28.80586171038055
8693,8.678987849517053
8694,5.846956062836172
8695,7.014631865658947
8696,8.568617118410373
8697,0.936752158221353
8698,4.551723266808876
8699,1.407355623927395
8700,2.3309480430120852
8701,0.6448721317792785
8702,82.78019690027827
8703,23.282290028541674
8704,6.229220744547918
8705,3.557819927462673
8706,23.004532468211224
8707,3.751192274217122
8708,5.6916936506129145
8709,7.147680457090678
8710,3.3994508953898257
8711,17.473336895987952
8712,4.190896292188809
8713,1.2286595722387295
8714,1.078227888468063
8715,11.439718519676093
8716,1.8428568546969608
8717,4.934455397376661
8718,2.7009764301446015
8719,0.8510111745843059
8720,1.1598701624703724
8721,1.0785457784912316
8722,1.7232029942559026
8723,12.18581553166613
8724,9.924632892020703
8725,1.8841126406725752
8726,1.947203643826951
8727,2.010281121708571
8728,1.4276906969523968
8729,1.0435311172408452
8730,2.308757895206452
8731,1.6997957956880532
8732,2.076064857803867
8733,9.729604976210608
8734,3.1497719208956574
8735,6.603309576347739
8736,0.9169236765118218
8737,2.761781196061963
8738,6.722787176980629
8739,2.3324757904747515
8740,5.849221394207121
8741,3.8398893627643806
8742,2.7024149800678736
8743,3.7708085834728577
8744,3.553572992778004
8745,1.6870270070829996
8746,1.0914538225150743
8747,2.5766661479178876
8748,1.556391647606036
8749,2.792737808143996
8750,1.482307875302442
8751,1.079647005880276
8752,20.654161596987358
8753,3.2203871557124217
8754,1.267929901599063
8755,4.925040645181872
8756,5.220961089154475
8757,8.111719164511952
8758,3.822738608844989
8759,1.5808117701579334
8760,3.045580958084831
8761,1.7376479805761975
8762,13.753135632812054
8763,1.9078966910141038
8764,2.2876460695027605
8765,2.0540636989785828
8766,4.9620922749566745
8767,2.6409531665111223
8768,16.6737748423421
8769,2.23931751752622
8770,3.55538144556895
8771,4.470304159340568
8772,0.9600878246347457
8773,3.656182231079331
8774,2.3438546946997594
8775,7.386349137311791
8776,1.218560867514209
8777,3.9936769652700286
8778,3.453755717185564
8779,5.6937015882939255
8780,8.201936699861369
8781,1.3914157814343717
8782,2.4710669101167273
8783,4.64266933095315
8784,4.818653186485775
8785,1.4666116836821306
8786,2.7657639347040095
8787,1.2723523610081078
8788,2.2018365350846656
8789,1.878926865156819
8790,2.9703150467942443
8791,1.5535547525154076
8792,39.45004287273551
8793,1.458428186266512
8794,3.0132778656846555
8795,6.287003925468505
8796,0.6501449998771986
8797,6.009498148539559
8798,5.771938261600824
8799,1.1942429350033157
8800,5.8881670864946605
8801,1.2832086882607456
8802,4.28484108286671
8803,1.7420136457395907
8804,4.836766612111044
8805,2.93327676004506
8806,1.9529488149021585
8807,1.6519458229735944
8808,1.855269863964719
8809,2.4883517440644414
8810,3.4530528277921753
8811,3.3957791258246135
8812,1.0002601393376194
8813,4.798612920883756
8814,2.4954212009327
8815,0.7966218579386299
8816,0.890701945760517
8817,2.7811663658839127
8818,1.8545141704779315
8819,1.5973550743713074
8820,11.85735185387717
8821,3.9308504220742466
8822,9.309866859269668
8823,4.049552958791772
8824,5.512848402470149
8825,1.8153391862417538
8826,74.28860258457185
8827,0.937712540117701
8828,1.5760002650935938
8829,3.196345670931706
8830,1.1703977868002384
8831,9.17257799388191
8832,2.7150255492056874
8833,3.5631306892881702
8834,3.5056569944904994
8835,3.6111130543984644
8836,0.8433075017234233
8837,1.398408675546148
8838,5.674811933573858
8839,1.5872847301160824
8840,0.9236498229563752
8841,2.9915039701621735
8842,46.6080138920118
8843,1.5345243934066646
8844,4.490300829876975
8845,1.2065970493987945
8846,7.19288475792333
8847,0.838502307682477
8848,1.061181807504894
8849,3.47711922736601
8850,3.0856685069338665
8851,2.4734941737871083
8852,4.749223471661387
8853,2.0852214334362307
8854,0.7240767137463585
8855,3.633028334578102
8856,0.6771963551518944
8857,3.3420034510629817
8858,57.68526716925003
8859,1.4538759713999516
8860,4.9170699144944665
8861,10.805389143363557
8862,1.0907767515373574
8863,1.507122375947106
8864,27.94413603309499
8865,5.014215682640016
8866,6.059091482054849
8867,24.53751684812245
8868,2.435381193771886
8869,8.643360936534005
8870,3.334218832776716
8871,2.8403223565679885
8872,8.226102326864433
8873,4.007480089423936
8874,3.437875133818953
8875,14.374135504019256
8876,18.11818358661977
8877,7.010409974775885
8878,9.091500749999827
8879,2.2174435915484985
8880,1.375905205772166
8881,2.163996376743607
8882,1.6183708777879666
8883,1.1289319350270968
8884,10.020284531656323
8885,1.997729487271863
8886,15.451548375156662
8887,3.8576984425393417
8888,1.8483780221225725
8889,7.97247220030346
8890,1.8858924526843825
8891,3.0149155131417085
8892,3.1825022554816416
8893,11.573592173003457
8894,2.331544546485235
8895,1.720335177284145
8896,2.5947578611808875
8897,4.1986634426685825
8898,6.318725001123815
8899,4.020070329270815
8900,25.29737662019537
8901,4.068545332663283
8902,1.875098370219471
8903,1.7578455993551565
8904,0.9666189767489222
8905,2.4519551613277315
8906,7.950131762756458
8907,9.08218938451014
8908,0.657192469396045
8909,6.217645794218522
8910,49.77483150635183
8911,1.4054641002075758
8912,21.859536225970324
8913,48.998747912289744
8914,4.702432267697828
8915,1.2259122260848523
8916,9.480537805098853
8917,5.728698234512478
8918,4.279174448620336
8919,3.3230330469242846
8920,23.15158264143436
8921,1.2637851783184624
8922,1.7353078053269828
8923,1.1538008827802242
8924,4.783860865487943
8925,4.5590957125001506
8926,0.537141321890922
8927,1.6640259052625006
8928,1.0910050297574354
8929,1.080242720775318
8930,22.943468614359585
8931,3.022659694543976
8932,1.080984636176379
8933,1.475929425699005
8934,1.9492513356347967
8935,1.084851587849144
8936,1.9812410241062433
8937,7.421536547506681
8938,22.50316952394849
8939,13.083465934926872
8940,2.775100615545445
8941,1.181548159147229
8942,1.9437925078812077
8943,7.201583581275916
8944,18.086412644030013
8945,1.6579870869003552
8946,7.436424562255008
8947,0.924837706680921
8948,1.2352252898492533
8949,4.056511507297562
8950,1.897729759864134
8951,1.7660956990723327
8952,2.2963380613930178
8953,10.122316132997089
8954,0.9486470650982954
8955,3.4527407077078265
8956,5.527787859085617
8957,1.0004036615968113
8958,1.3753965744633463
8959,9.427244550276063
8960,2.2174459186483344
8961,0.933463075376082
8962,2.6898830729953613
8963,30.281580606183944
8964,2.138231026623378
8965,1.1536278065090253
8966,1.5419383680178729
8967,4.463442284710144
8968,1.0101380491608003
8969,8.869120575733456
8970,3.6535484287795983
8971,1.9382141808354898
8972,7.136005171488956
8973,1.5511536331446134
8974,3.4351171162673637
8975,2.6712867784187426
8976,2.4976177152256294
8977,6.1008958833561895
8978,193.9377280422296
8979,1.8073994656672845
8980,2.0662794346029196
8981,1.846532891177227
8982,3.85561826136357
8983,3.4121100162103457
8984,3.718850430627716
8985,3.3782104255806713
8986,2.6769773750970534
8987,1.9650888104787227
8988,3.000331890689462
8989,1.3355564511345344
8990,1.191173332188337
8991,1.2911980820085291
8992,199.77637990166667
8993,3.83434120897638
8994,1.3321325299987297
8995,12.017565605370345
8996,2.0538278017747094
8997,1.812469639287172
8998,2.5712878169691544
8999,1.1021434199792979
9000,1.7866605887057438
9001,1.2148727440727658
9002,0.6619268518976191
9003,3.6796201325671585
9004,12.540169918009399
9005,63.75314377867145
9006,1.3071937932675175
9007,1.6905632802504245
9008,2.127009278347723
9009,0.7854169217930963
9010,2.368865848276579
9011,3.3298659991021036
9012,5.341406772325147
9013,1.9903103399436102
9014,5.393666203406132
9015,1.6560648746264375
9016,3.5012451067201478
9017,2.1313891463651498
9018,2.532250215308042
9019,5.588153777687706
9020,6.835366846567674
9021,0.7956194713610533
9022,0.9296703162585817
9023,1.0825252866113106
9024,0.8717922262897125
9025,3.4534535481389965
9026,2.2926096771090725
9027,1.1320042658697258
9028,5.283837546742845
9029,3.0030414773723484
9030,2.266259427179823
9031,7.060017280499234
9032,14.820165466452105
9033,0.8264781797425399
9034,3.0808772352702523
9035,3.110345329422957
9036,2.3680533351085296
9037,8.267679281198221
9038,1.896903382188996
9039,2.4028092410836206
9040,5.068714700308983
9041,2.167484615664264
9042,2.2108771449845896
9043,8.00400637187962
9044,2.3393159513827375
9045,1.1022138703666762
9046,16.560136442371455
9047,9.556688600003312
9048,15.090935948615385
9049,4.890102952162272
9050,2.245498234906648
9051,3.406790501361981
9052,2.9051795641556732
9053,1.3553133713776482
9054,0.8446217392557354
9055,0.768631992143393
9056,0.915233475124284
9057,1.7430507215633833
9058,1.4888179783445232
9059,3.6430363727895325
9060,4.011524222187615
9061,1.6473521496877275
9062,2.3996679664057057
9063,18.61078976241034
9064,3.2460390777930423
9065,14.509140296825079
9066,11.139142342717568
9067,23.902625679434532
9068,3.4489338033814803
9069,0.853633662251987
9070,4.064787572538121
9071,12.714817134115687
9072,2.048483290294505
9073,3.2252847580544355
9074,3.474591400887768
9075,1.854443021499945
9076,1.791393837822818
9077,103.12530322035697
9078,0.8522279707057274
9079,1.3599467089188202
9080,7.223221680050487
9081,2.2901956836231236
9082,1.765900514323806
9083,1.1682539993015582
9084,3.0792625648473546
9085,7.1682244759853235
9086,2.231407914444524
9087,1.7978111244103259
9088,2.438168355864283
9089,1.2793718136011325
9090,0.9524338541243934
9091,5.4772701831167145
9092,1.7182960682265296
9093,1.3419971630268959
9094,3.0165851553577228
9095,4.702453184387548
9096,11.994851551947113
9097,1.807725420791668
9098,1.6997963733176233
9099,4.8039206939698404
9100,46.85241396414
9101,3.763628141383403
9102,5.549944012413738
9103,0.9285101841446366
9104,27.54036449640852
9105,1.232536634052129
9106,2.7703619866888713
9107,1.4185262351277843
9108,2.257699259278914
9109,2.4763949826106004
9110,1.8675280868435662
